CustomerID,predicted_probability
MB1R8URAJL,0.02589223774347237
BOHV2CICL5,0.04965591584976749
8JKASXHKRD,0.024293430938864
810JU883GN,0.3027713114494425
QAM4U0NEKM,0.0810476041649028
12CPH6ZZ8H,0.047486967085527916
OHE3DL5W9U,0.17376230649615168
L2YJMF0J4V,0.23193948489456076
K4OF76B6MH,0.08506223468217905
IDHRC6KPWG,0.4364287547123566
GT71J03ZPR,0.1867991346182867
0JGJBC0FMS,0.13420700727886184
KW8UQALTFO,0.053269368577610166
RNGK0GFNL5,0.2327860186567995
DI78IK9JSU,0.17563956774002426
UU28JZB9JO,0.15714301229749092
K7GECC7I01,0.07520792611149645
3M09A70E9H,0.13594448987138136
0LI6580B33,0.07931886507751426
DFEQ46IV5D,0.24045852973210727
HY870CDVHA,0.21726719422979068
NT2YWHWKZS,0.025421434455775292
QOWMMD894D,0.1187167957756043
LHNTKXMF44,0.2662330273895892
MIOZ79AZXB,0.06612639356519699
UF32BWBS76,0.182794637709093
FCG6Q7N7O7,0.4282160072786111
BU6742BYIE,0.11804769977354176
22AK83HEHW,0.052675506614105375
XN76FLRXRA,0.23014322521261024
V89DIYKXFJ,0.44533968479270636
PHXPY4SBPS,0.211288495340553
43G6I1HV7D,0.15700066625693057
PG3JRAHGOX,0.367335053420106
F6P71LR0KO,0.454858937274307
R3VR376ICI,0.21338364046308558
L9HQVB7X8T,0.29996666118040394
JJUQS94UZI,0.06096653071758319
ACQ1G5ZLF1,0.0687674990412158
96RUERPBVG,0.21346087193117633
QQYGPJNSHJ,0.36586924268326615
60RLYEC66X,0.24290773767979626
5R8PMPUFV0,0.16957936013350297
O2YUMHOOUZ,0.08794216476366717
1LDJHB4X61,0.30476473297277024
LH4LGMVTGH,0.06282312024816938
NBLKWFO4BQ,0.12182363940312795
ONCZNVHY05,0.02185856352748139
BCEG5LUIL0,0.1588974886111107
0UWBG8FODX,0.2521123615932967
ZJBCBLO5RV,0.05473999953000787
X1I7LGMRJ5,0.5075733749973957
PDC6RN9OYL,0.2942020662040775
IGK0NJP8J1,0.207411554947509
ZLWOVNN4YB,0.18789148058475444
IYT6V1P46M,0.08011587710754152
KHNUE4EETQ,0.1423803016833393
HEUDYTKTAV,0.6813248239310992
3Z5DY6PLNE,0.10517012207878143
2XX80ZP4U1,0.09031381871812684
4RU2GJBL52,0.21055154126759024
YRNU67OODG,0.015533677118064127
I9ZJI9GBZ1,0.055395545431572754
ZDXYNJ8XRX,0.15278121458112426
ZPXOAXWB9X,0.22436191873392078
ZFY9FVE77L,0.38306868358679025
4QWLSVDZGL,0.09080644789886481
KF90HY4QEX,0.13805113907716987
BUECEDR1GE,0.2893516963652255
FXQIL057F3,0.0351243028024683
3EJRMWD78U,0.28865226496997104
QWREBDYXHO,0.1971486150161757
O202XL9935,0.19372463441804716
U7YD8FK5CP,0.28084696878878285
3071RWQVVG,0.11058167553056054
DBTOSS7YDM,0.1996089770852969
Z3LROBGRAW,0.09906207761303508
ETPPHL6DEY,0.05006158689581561
L1DA7I5NO2,0.41863977539848907
2ZSHCZFFJR,0.10688901566713001
FYKFIUCVRR,0.09407861275913285
KC323X5917,0.32704386958845993
KI5LRHWO1G,0.097368771530478
6ZE32UFQ51,0.07782001904138729
HZYKKG44P9,0.055018284767170106
7GUBSHTSPO,0.11651568526427386
YID6EFP0NE,0.47320837728105664
V3PW653ECV,0.30779597890934735
PSCL4NOZ6N,0.10853307874551431
JAO60TUZ8P,0.06687929940975987
7W7O8EU2DD,0.07586658244067454
R6T9AQ1MXD,0.1272846322203207
TTO57K5SQ2,0.15330905775135636
ADGMF5P17K,0.01263941149869927
LW8RNNIOV7,0.0942875332730672
P7B4KCY54Y,0.16502060356648704
CKSUYBRRIL,0.12645158992052485
SLAAYO7S32,0.020195928927683036
NYNGWC737E,0.5054987915900679
SRN256KH6A,0.06957003143971095
ME7HJDZOUB,0.04294559223134085
TT0B2ZAX5O,0.479835077691865
YP4DN59QRD,0.2539655617786678
POPAM6XQCI,0.03894174860031258
96JVCQBGXN,0.10466402225275809
C1WK8XRRVE,0.023103116732521377
448MLR8FTX,0.21412680255137992
X3LHQ7WGBL,0.21771742969281072
39LJEYXJXQ,0.13725891357393052
1PFJN8T1EG,0.06800506650031793
DEVO2JHRUZ,0.04667160728568773
XL6GFOG3BA,0.27547095310843234
82NNK7G19S,0.0973960483164225
7JR6XYA6AK,0.0635003040446092
7LVF3ZIELC,0.0813524648900941
K1LNOG9RV6,0.07080086951148962
2Y32WKOZAF,0.17011735755993013
FSR92FW44J,0.3085141647680103
0TQV21C6TF,0.13660220716293137
SRR40OEKJT,0.2303610097174653
MS3VJEO737,0.14463216180313582
09MNI3WIRK,0.3106202695042974
9O9Q8IHOQM,0.03974509867074187
EEA59PCH9S,0.28811887125342106
CR7YI61BPV,0.07576793453812246
SFVL5E50UX,0.09688777003739454
LMIUJR5WWH,0.24168775510198057
WRGN3C2ZA9,0.09044033053954553
4P3W4WIAWM,0.12101893044409329
QGLEHAHGTU,0.059907426426064336
HV2QXGYSUC,0.14556948562467606
EZOFXFP8HV,0.03803738068688951
NSULS15HHH,0.14191661388193044
3VRZRCLIF7,0.22223282345086195
OV7UC3M471,0.2982943295791969
6ZR6P03AKN,0.24715659277808616
SAB4CXGAQZ,0.12673722080710595
JEYWYIKW36,0.013854901826437855
DBLGGJ0SLA,0.335143260758104
AR8EW5LGZG,0.11021948086785124
KNJ42V4C38,0.15800036242849325
QE3OWUZP1I,0.05519800757496285
44I7V86YUO,0.3640285074811112
HKSAPR9358,0.27309295140792467
QCG6ORUPQ8,0.15636929349210324
UOEJ67VHD9,0.1500758343852696
8KXV4FJX7D,0.030961733973854075
AT9ZC8FK2V,0.22925256199268446
KTJBF6H9DY,0.3065680865484021
GB6JH2ZNF9,0.16999176892216908
ODY9OE68SV,0.05064800979215242
3TQP4B9FUT,0.30542412563360416
GL7BKIFB6B,0.0610546882574694
9RRRO3CK2R,0.035102265419376145
VU5IR3CKGT,0.12893291938492854
N0BSKV3260,0.6188765876608561
0Y07BW2YSK,0.22492554776711274
D9P8LBW8A9,0.1855012795194
F8U8FGQMXR,0.25376248034189497
CY8I0PDPJ7,0.06009028200617301
5QEII6849O,0.2683895716770717
EZDD86I77Y,0.10326631357029604
605O8IZSIA,0.2680704507276219
P6MRFPI0WG,0.17777323802583464
VGMQWLAJDQ,0.48799224516054385
67SMFGG68S,0.018165864372188565
WZXTLV6JUA,0.16161013957042922
BX4S7ZF9EF,0.12930540056012527
PC4UY8BUEJ,0.10642216619372856
LXITPML0AF,0.028744739262396016
N4TYHKUL53,0.049609031231478515
F2G32PGW4Z,0.09319999537119147
L7GFT2M4PK,0.4630825475737682
GZASB7SG8S,0.11991407013282096
CNDJ3WOW6W,0.18050953241703682
014YUX01OE,0.19404582679251417
355P9IVW83,0.037479897881600305
VI765S79KP,0.027774676101909722
78AZGQ6T9F,0.20039336448835282
HNC01GF08V,0.16097926768047294
FMN987QI44,0.03407119101369762
4KGHQHP1KX,0.04687248988463375
5FITVC2WST,0.1370128892487184
KTB5K0AUSP,0.3803820034452084
NQX0NINMXL,0.650702128991736
0VSXRHG3B9,0.13814107980693752
WMZZIEQR2Y,0.028536371513897842
TJV1RS45M3,0.04362150846864683
K9YYXQMDW1,0.2732358085027378
COLWK1SB7M,0.03992567469337353
NM1CKN2210,0.21520933490826966
J4YQZ01S38,0.3181736254197438
YR06QIQXYP,0.12609133671470815
L8SX5ZEO6F,0.06857123345199398
AK8RUJ4X9G,0.048440535468501
M6QR6PROPY,0.01801723373680626
MXL0H5V99L,0.08391138225698506
KJIRXVIMIK,0.1260064740509521
JNFUZFUFJ7,0.2989180864008264
A7JTRLX74C,0.17763215349496417
R88SH10M2D,0.24376644148734336
LGHYILIC57,0.3864411778146154
1LPMDBKPX1,0.1260723738876638
EENRXPVZVL,0.045372316059160867
IA78UTJ3P8,0.21064230089664993
4JU97K8EW9,0.2120093012383733
3Y6JPM36BM,0.24939045551101005
KM4WXBEWJ4,0.18282830377337994
VDI0Q0WW1U,0.20979356947719488
M0BO60U5O6,0.03439661402554275
D47LMDZFKQ,0.09122014818001171
JKCTTWRU8X,0.24755525086600472
RA94NN0NSU,0.18683054638108704
GKTL341R21,0.06659043087084265
EWXIIVEYVD,0.4064538540720363
8Q9IQTXGI6,0.11919956836621838
FYR5L1CP5U,0.2065450842471415
17L9HD0S1H,0.02216023772129979
P6T4P2RIS2,0.1162825572342123
LTEAIGME3C,0.3277205720308553
EU1GT2ARZV,0.01032310814114365
8DFQK2F9SK,0.27052108937910635
KKV3ONP9Z2,0.24300515481555224
8SKROAQ7PB,0.29645892024675213
AXZL9MKAH8,0.09491729690970147
6MRJD05719,0.036395806913371236
W241XV5PAA,0.31185497927526906
AO5UUFDQA4,0.37597048153548873
G1254YKAUR,0.28905603514379236
NMESAB78J6,0.09112269379280981
0RQO88VUJ6,0.20577287238533723
IO6OAUGPC8,0.0947954187454196
A2XXAE4HHT,0.09311796674131463
9Y5FEEWR0B,0.04421142733121673
SH623ZEG18,0.1414993289633082
KSBNK3F4NC,0.12611196382685425
4BAUO0HLIW,0.10990241917149839
B7FBDGVXTV,0.02327729060024565
ZQW933EYBT,0.08793792656348076
HED4K3CUC2,0.04664220626753149
HFKRN7J2RI,0.059709821127561055
J49L2BDWF8,0.061084457815552363
32XCWL2YJX,0.0978420199300096
DSEVV0FX08,0.33142827827172056
9KB7O4006S,0.28774085576804087
DF8DFXORY9,0.0852668631114865
AW8D3GT312,0.33892832085786295
KHEF4LKSDO,0.06086771490792003
D1U0E7NY7B,0.2131551479858777
HP3JBSWZX9,0.5872998537334666
MRLY3HCDM0,0.20617954432078706
3UO8234FK1,0.24291812697579238
AQ1WXVM7A5,0.13557957250078181
TCBQG8GOJU,0.23084368039085545
Z45HXXJ17K,0.7290579309719021
Q870LEIK6G,0.06654963922879427
0KJKGYI3Z7,0.14637848482696628
JD6QPQ6NHM,0.2210472820627229
GS3T1Y8QV3,0.08536825607650592
OV4QOAMZZV,0.11675945459650174
UC8HCTPC4Z,0.11438229279087198
1MV4Y6R82X,0.4826307784276088
48BOYDCVN3,0.22391541332773698
WFVH9MQ9ZV,0.10238528235503665
4NJFHTV4QO,0.32331957527236665
D7GXME8W6K,0.06199380086386616
946H86ZA0F,0.0934284241727862
XM4DNTF5KZ,0.48517769555616297
4899Y1ZOCN,0.17332872816307202
RVIXW6YI6X,0.04219097612450915
9LYC4CY13U,0.3428441378902288
CON1U5KUM2,0.18286958840085035
8VG6ETMMCG,0.027971066710825467
X9BNCV3EX5,0.14156893408936588
D9LWPLMOTX,0.21218976603420422
UKEM22GBQE,0.3121954186465294
PCPCSG8IPC,0.41496591183883497
JMX55K51ZV,0.22119262924401445
30MMEVBJ9R,0.25607294220289295
OXMFGR3XVR,0.3533266291926552
BKVCR85KOD,0.10257947947863802
V4BBAV5RYV,0.05130918142156819
BEC0497GCD,0.2275607174928386
JNFKNDKB4K,0.13881196373609725
OSFXA5XBRE,0.43347902341672667
23AKNWVUU9,0.4336229899335345
68IQKT7OWC,0.1516540936563676
GJGUHBV40P,0.1926690712153069
J1JB5Z77FR,0.13423834136766566
YQYIYFWHV3,0.05172338665881227
M6GXTZCEIK,0.3839508827189261
ULNAAD947N,0.05127068355765876
DU6S9WDET6,0.14554901591164898
4VW69PPSYY,0.45396927960639405
2YQH5ZBBFK,0.13050467012399494
BD0VO67YPN,0.21369689770835165
UAZTABELSG,0.12521241564112467
YZ1TPZ30R0,0.03125941890263892
5CH77RC93X,0.10852403920308161
P7QF5D0UIE,0.13055450147366437
G1MLZ4UDZS,0.07782456839752112
GPLEXN5UJH,0.12706995617932318
QDWXSGYR02,0.009735301407768527
91XPEIRUH4,0.027507702152512657
7IWD6GFK73,0.28371889796036065
VTBLSPRF2F,0.25140306388312167
IU5LP5NG7Z,0.049190809541021875
1LPCBAG3B7,0.23270820038156825
XKOJ3JQH6J,0.034274904667087734
CFBTG2BNTG,0.13559370361045325
M6WLTL4RKM,0.2663797031246033
WMDGDTIY7L,0.49692616164124975
TQM9IZTFCQ,0.1116440001828395
MPV6TSWWOV,0.2992826440117249
W6R4KMHMRA,0.07474797027189517
XRYPBCCFVY,0.13529226262998026
NDTXZEIT1L,0.47108081716103106
S0KPAWHW64,0.033398652441255235
4B0XSG33RK,0.01814779218397782
89JMIS8NEL,0.33289184835808683
VVXFVKA95U,0.1800679547070084
ISNHYWGTTB,0.0414889787773525
ACC9X4CFF8,0.2624418537822923
EEFNBXEYNH,0.4155926052156239
KLWLRBJ95H,0.017300604897642125
HP4NWWAEO9,0.15761197718454506
42L9LAARQM,0.3069992571423987
BRL2IAPQUW,0.2738356527585019
0M0OANRRZC,0.08086162476448377
TX0YNSPCU4,0.1421092142689788
5XQ1D6U7KJ,0.08202965519175748
44KUP7TXME,0.15282435592127305
ZZKQ5VPDDL,0.0702857736843226
DFV1BT0KCH,0.1966448289107186
VCKXLRAEUT,0.10866690764996219
7433NCVA5B,0.38398888785744495
NHJE7LBEMK,0.2967073723833465
LB91Q7ZAJZ,0.1520433578191687
UDSPDPH2ZU,0.2248065982406995
C9BV0MMKKG,0.1985284765345699
Z8I3GITKQU,0.4946961575751019
Y1UUWF974Q,0.021866092388054783
07ANAX064A,0.09515925983816458
PZ4ONTJI7J,0.21477869271612304
T8FMNCIEA6,0.14449703719114987
H6KQ2SE9NS,0.09135348838057672
1M3YBKY2AV,0.1505229386990778
ZOFRQ24B4T,0.08193611391435907
7VXQCDTKG2,0.12989743390157873
LS8FUPA8BA,0.11859227495915242
PJM5WUK103,0.26420347583798387
3TC8NCXHTU,0.10115628172309879
ZX5NH1OMY9,0.35435078415448434
NCECPJVLBJ,0.0537494052890635
TL8RU374MH,0.0416637644065502
02R78DKJEU,0.21002460568814482
96CEOW7D3Y,0.30786187589684433
CMUAETYXYI,0.01246833311480157
GSZA04LLVQ,0.1012081616881298
X19VPAAG6B,0.1345865691199472
145HGHWEQL,0.2546419954346346
GA8IG6BHQB,0.25983393478110645
AD5ZMF6HTT,0.27646921425149806
2V2ANFI9DQ,0.43212401287624597
26GFMYZ0F3,0.23386281986382543
A54TOXMJO0,0.04154451893039217
ZQ3QTJWYXR,0.18698377934640478
ULMTX3MT1O,0.290753021051436
LKYIYBXNSX,0.09102219201717746
WETPOWAMP0,0.11818230309833713
OXF4PHHXYK,0.0752435492119849
RV3J8E9CAU,0.12536218645996008
3CLD5LC9QQ,0.2300622499072327
T8A24SLZG5,0.08643221228052984
ODS1PCYCX5,0.14225980677357797
RZTQOV7MO9,0.11444514108037981
AU9HKTLMP5,0.1843577301032957
FMNZRVPGNS,0.5040103861345756
MXJ6RS4UBG,0.4040337248735172
K0UWQUZ7A2,0.13198890812863676
PJIEZ3LZPO,0.06958710875125257
E3ZDTQS8DG,0.19210154661206222
SONUFTVKOD,0.16791851152029896
FYXGAXTN5U,0.05553324003313834
2HE829DUNL,0.09001622682832346
1YJ7IGR3QF,0.24219259457020542
XW2XBHM5E8,0.14252756611025008
AG6B9PRHKU,0.09223858148487721
43DCU2DOEZ,0.2781423301702606
YGYAWOSW28,0.04138878365686204
E2RVXVMYFK,0.21400286454899164
2RHPWLCJUS,0.08037807743370391
4Q2HNBW5R7,0.24968670224809744
JJINENX5LG,0.016083690903598524
IX69R9RRTV,0.18033439225649417
20RNHZ0J22,0.23551583496183942
IS2J46RWOF,0.17694015577149969
NQFZETGHFS,0.06054130877007768
VR0AL98GIT,0.04823573925794217
0DTAE6F3ON,0.030189648338262157
GNXHAF2YC5,0.18820920226214854
2KNVK3GCWO,0.14169532478997415
Z1E07WH63V,0.05991421029892787
OBANN3I4ZW,0.053052643118313605
3VQ2Z75U3I,0.038888213938191606
X7UP677ELF,0.547850663410139
CX2UFXNDR4,0.22759682749458332
6S1H98RGGW,0.07047156339707714
3RDQVGF307,0.40741343706992855
5WOT78QZXL,0.33073734334129234
PMXGR7SKCG,0.15270556531943666
F7HAIWUPDI,0.08828188824102463
3QLS79QJHP,0.11959546276288127
459N62RWSH,0.20338148368722583
Y03OO5IZ1A,0.032902156773230926
C6LOP6U93V,0.38059893945049217
BJ7SPZV30T,0.5799669409327407
KD2KMCEMHB,0.4158122565114376
DIG5ZX8S1D,0.6504471262288839
R8WOO5OSA0,0.10243557896086967
4E57M3115F,0.07457864353665414
CUPRYVMSF3,0.3792746305748213
ATXC6CA0D2,0.035623336340196
798CI47XYG,0.035503481898725486
TBGG8HCAG9,0.19381146608085748
WRC5KRBKJ7,0.26685008200200067
DA9W8ZBTFL,0.10668085201616949
C02GFSGRZX,0.20906920068372464
WFUYD4BM3S,0.5584271313866865
77GAMRXNUE,0.19964292207732495
CR9GMXTJR5,0.04977002854032974
FJOXD8WGUK,0.15271664472379703
0Z6JJ00U8F,0.5544910378556525
WC5R63QL5F,0.20877853492330883
S4H1RYN31M,0.6413259415434407
CP009NSAVM,0.17053926975203879
1JAM5MXSBU,0.16152930886723632
ZC4U8FBL2D,0.26020572547932413
C3HBO3K3DP,0.20764249353739622
N9FK5AI3XR,0.02884144399981218
CGAHA45IVZ,0.03902650741537348
F67H35VGRI,0.07944399000164337
GWTAQ1FESW,0.40341830111261
8H3TIZTBLL,0.16829523694671666
WHVPBOE5WL,0.430161035699928
HVRUPZVFXJ,0.11105921381369176
2LC1EZ6GR0,0.09305394984498837
R351J18TRK,0.34629447105073097
U4G4FNK0JH,0.6172920585263721
2KRLBXLGLD,0.25370269915285026
W0UQQ980O7,0.048666892995835466
PIVERPKKZJ,0.20810358140621643
7A23KA9ELX,0.06832342884284241
4PKH91CGCZ,0.17329059891362295
3GHVAZ9NTR,0.2960462044493257
RZEP4HOOX7,0.2883275313519226
2LQROUHBD6,0.08022156410386148
DKDS69E446,0.19628531331410423
3C8O9FWIVO,0.21942724699974434
JIFG9BMQR9,0.1390972612477958
DQ6MQKFR5I,0.047288366343355245
3T76EUOM0V,0.0735963430242354
Y7F04WAKU4,0.39078963286750623
Y8GFFWP6MU,0.0493081249006305
VMO8PFYCZT,0.5261311729439141
GRM99XT1WJ,0.1575748344843774
4UFYXJRCRY,0.03635772793079636
SYM5FA5A3W,0.08441524911992632
ZY4EM1ZLFY,0.10917398908843148
WOHTIKTAFH,0.11795813892756721
RHZ1OWLH9R,0.11488351557963716
4KOGRAVPYY,0.18182993189084568
QE4LNFC46Y,0.42393526499274187
QEYNNFL3KO,0.07298783046115835
MVPGY3R97J,0.2854615898783624
Q2937LMQJ4,0.262571498615721
6L8LZV1DTL,0.20935758858948622
H7IYCMWD2C,0.10514382326306759
KOVFQENBDZ,0.09115272389951808
TRRYE7A5AB,0.18257599414814646
JEGVKX8LA2,0.22750162316966094
8EBQ194L4L,0.19460799933124484
YIGDEHRGI4,0.20090225801781558
JLCZVHFUHR,0.059503272554857434
YRKZ7C3FDW,0.57231012027964
3JPXDPSDSG,0.30331625383200966
TB2TNX4WQC,0.360181889789573
PBWRBVYP4B,0.2587467210623537
AOXM4UTTCE,0.1555969669781542
VBTH4O71N2,0.25594328270480465
AJWCIJKPHN,0.05186808469534805
M1IFL065LE,0.12984948859154014
UMX3Z7YX6K,0.13868219716692082
6GJQUIFNGR,0.03426595814940338
02NCLC221I,0.1818732277336809
Z1DLEQX0KE,0.35948819444602453
QFFI96O829,0.07389804683752862
FR3V4ZEL7M,0.3343312112972146
HHWMAJFZFE,0.29775460950314536
7ZLOZ2U6O8,0.19098527017510117
9PQ3Z82SXH,0.29440532711165074
1L1UJH0GRB,0.03820390028833217
RRONWTLS68,0.18896541369523093
ZR8VJQ06WC,0.2333788738673372
BR6TK406BI,0.0789887354220631
RB5Z2B6AZV,0.17099286405606068
5EX8LGR7IR,0.15706614613409123
AM90ABFQHT,0.10282428104897144
Q2RH9TAALK,0.21997377474799723
DAD7AA0IY2,0.02357490813891569
KU2S1L4APS,0.302999484178118
UZQ1ZXUETG,0.05115816091695471
CM5PPT0HCQ,0.19415330433694047
LAHLOX6YKS,0.3455490393426981
1U1AG3LEHW,0.18086232468671623
JJDOO9TC37,0.24171329574350062
7Z5ZNYOL31,0.1026104425172248
XMU0MDCR5T,0.2293338184390905
BXNA8BRTH9,0.1739730065222577
5ZCI0ILKB4,0.5711183069763415
Y4U141TIC0,0.5651101379465785
STX68G4ABJ,0.2361249151426972
HDUCK1IW1W,0.0726158438568739
PBUWV9YW6J,0.015890014562962386
VA0WZ4DPQ0,0.25280461837449353
6BOO17JFS9,0.17156686897517698
OKG47RSVE4,0.5386677549946332
KLIVE7VF9V,0.31369071298173806
WU4LU4KKIM,0.12320178988881228
9Q0995VYB2,0.03266343733093563
N8RSBPNDMO,0.31050528053012
XLM9MWDK0P,0.10404989312834241
ZOG8NQDR3O,0.3804150165474556
XH0GUPWP43,0.4773064471871715
BEJPONTSHB,0.39983423607530283
1EJKCL0NU2,0.1626242089421059
NWLPCMNT48,0.21962078383369993
24JWMITGHF,0.28418005009601116
XX242NBN8Y,0.18137708898410954
AOD34EAGRR,0.16554118672663665
3HVS0M3ORQ,0.1677489220244666
ALNNTBVSMQ,0.01530519008659271
6H4C74H1YI,0.1955144331222026
B8EDOHZKQB,0.3777129552998187
UJH6OW8ZAX,0.1583692748047693
X669U4Z4SY,0.052756966780495226
3SKJD3YTQL,0.22051950457036473
TY4DOJRZZI,0.14126830408216293
F1XMB3AIL5,0.33653689231718353
D0GTSD1LUE,0.376103999643291
9AP2PA9SZB,0.08136209808114815
62K9LW4NQC,0.2152647817441652
Z9DL02GJ6H,0.0916912793785687
MQ0356O0NB,0.018944133029763992
JSKUY0PHIN,0.16048871897972794
GCUAOT90H7,0.310724996275904
0ZE3WJD6PR,0.2049519858019974
LMPPCNK7HK,0.22223730781069206
FSIWY5MPJ2,0.3436586770496801
THFGUTUWM9,0.08475366725482153
9KS9JO2YHK,0.1145746986299751
ILAE1RY7B2,0.16957685202323064
8NPE91MAF5,0.412324313391445
4C5DO43J56,0.022654705475247915
0YM0GKEBSK,0.06655336383825104
8VK7NT9204,0.15135626271031039
CQH3OLQOZ5,0.13063909986184924
CAS89UHJLT,0.1598540531081414
KE9VLBRLH7,0.12326583267988622
OG7AE7EQ8V,0.02813983639539532
F3EYVHUUYJ,0.13409883891324184
3JU5F3RU5B,0.09883044006341325
LF958CLEUH,0.13045946880194353
BWYT3W71C6,0.20726535861907447
BVZPDICYTY,0.49222896586675546
O6TXRG9FLZ,0.3654307052539107
VUG30S0J8G,0.11408319823157094
YBM04EJCT6,0.37147451172252316
BUZAKWZR99,0.2779375112115486
AMSG1Q2BEN,0.04382114033756368
XO4ZI8NG38,0.0911974726262417
KK0AC4PMH5,0.012013317147782546
X6459OOW6J,0.200030418474748
YXQ5K6FNUZ,0.3322123494183661
AQ0ETE02VG,0.032057243976234794
71WP15QSDC,0.24269132296459592
9U2K7Q4CTH,0.16296964380929446
N136LXSSUO,0.48172629096563796
Y8X7O8MQY7,0.38897939811689963
3K736CGURR,0.0842628045917082
O85P3DF04B,0.26489831079050774
39M5ORU35M,0.3313414486604313
FY8C4FKPPR,0.09468803668423863
GLK2V1GM7F,0.09006955801399895
0BDN2H6B3V,0.0874273175624111
OB7TZ20J6T,0.1041276252892545
CK3F1Q6LVH,0.44613083752082955
M28RRB5AY3,0.02126242712976573
I728PA0ZXA,0.031122294739251485
6MEW0290GD,0.1584791788619192
W9D1O3L7LH,0.2677351345189857
BS1VCWXQ5O,0.1359897031405682
GH4L4U83TC,0.04502882971818423
HAQB8FVCX7,0.09033149429156155
R31ICWR68P,0.5394992929884871
LX4YJTT86C,0.7038920469838954
7DKFWLRYH3,0.2893503759276107
X2S3TN778F,0.30730140913700227
G5DE4PV49K,0.09354825891420962
ILRDN6RHB8,0.08737687487559694
JU2J6W52NH,0.1528875180779452
CVZU2L5POK,0.11076959077867995
5PEAWNZHG8,0.28597976113386075
AY6QN0CPKN,0.32408047739853424
T59VXGSAIB,0.2111495187709416
X9TTJJ1NV7,0.07520729325210025
LLD030GCZ6,0.4099858771731393
85UGL4RF8M,0.16492282967539987
MT0NE8UY00,0.08323993385479327
VJ5EYZ24LF,0.067591155129313
2MOCJVO7B9,0.2804291402381276
DV12MC5UKP,0.137346340447245
EXPI4T0E0S,0.20106574261963683
H0LSTI5X54,0.14322572255844657
0WW5VUHYHR,0.2784190027878743
EAL2D04QJ2,0.07025777940466063
ARBW3WYCE1,0.08266627643740734
DSFEB7N6BI,0.44332684407263956
QPOZAKFWGN,0.30198900237294535
0ARMQOCCU9,0.0417430206747725
5SDHWFGUVJ,0.12759617025529454
KI3OKS0T17,0.21509543011906146
57D898SBD6,0.04144596766006593
OJN117IOWS,0.40889998001054245
Y8479IKLBQ,0.1127432264390724
JL7YUWI10R,0.07375315927530243
XDS0YCC580,0.10098020293798315
8Q7716LUK9,0.4452789696795478
NXHO1TQ95G,0.24943712834662607
UTJLHYTT2V,0.036583427249930536
8IW8ERGUCL,0.1044321055477973
T0BU880JNU,0.15649690395862004
JUJSOKMR18,0.1100469066479884
0BVBEDUZFP,0.20676509483134542
6H9XOJQHLG,0.2070289165114225
A2PTWDHOA6,0.13317838608276358
DBEPRAW3IW,0.225609779503793
0KPR1UBQAT,0.15147347516829912
27I3WWWEL6,0.021219052852172116
4OZV7YRRS1,0.28743716948068243
1NQ5D5EHOU,0.19964289350399184
S41LN87LUG,0.23269738473694182
JGBCGCBQ3O,0.044692296940531714
GSY0BKATI5,0.12747464619630494
E4YXCNGY0F,0.017777920125388844
SC627XR35I,0.3999180408280835
1XZU6N9J5S,0.28780898607435795
AC3CYI5FGE,0.13980372617052123
EITAAGZVWW,0.40365472260721297
5R0WKGO2BZ,0.36281246739949
17YO44FWVF,0.023721366735777374
CHL1C5K1OW,0.20279390416928253
KONJK9WW2E,0.3879436376670078
HPU7VZEC9P,0.4964610090529848
YN4IKMPR9Q,0.06477440689043844
H67Y9S1N8T,0.3460384061648159
9WOBM78V36,0.24197403096745812
2HX7WZ5IIO,0.21685967946203275
YM1ZU6NL9Q,0.4831099813280553
2LERP1JBDW,0.06210996081049016
KMD1Z4I0FG,0.12646560681649174
7HGN6ZRIUA,0.07824834962199133
L3PJCB9CIN,0.38297702083053237
0UGLE4ZJVI,0.02382142542539354
X4K5IO0D0V,0.059673134995162296
LH2V7YFH10,0.22632072556872393
D04M94MA4C,0.09682568402028581
4QCYS74VPE,0.08389443491272412
LDCSFBM4R4,0.3931661073561213
17OW1XBIH6,0.0991795297614369
8EG7YF6824,0.21691458069882957
08TOV7D4LV,0.06875737877057755
YX3TA04DQ9,0.042388418152408486
778M1MAEHF,0.11794788254457989
XSJJGWMGZK,0.20147459803273224
G00ZPDFXIW,0.4253351621806788
ML3LCCUX12,0.07327208627562262
VR28VNGA0E,0.07504685335552962
1NHDCUCAWD,0.24383519334416218
SXY7HKFIAV,0.03149016111344937
F35XU7SWXE,0.2064557693575345
NJXFWH3YW6,0.22826646766701328
PKYVG5T8QA,0.12834288261516755
KVVKBI0ZXY,0.30901991741346735
D62ZGLHK4D,0.550615741267048
X4DD13FJ67,0.15047619063638365
5OO7M03WI8,0.12033736633097786
26CF760UU0,0.1808970542306959
DESXNI6EFZ,0.48260403862953927
PMLUUBMR1U,0.12863334738627608
DA04JPUEQT,0.145891319296961
9QW80FDJ4M,0.2554483892435443
6SZ450VPO4,0.5875370263917049
D7QL6XOX5H,0.04446943480467773
VVPBA45JKA,0.0649136302220961
MH0RWA4RKF,0.2631498130158365
FHL8ETFDXG,0.116633565461536
5L06M00ZOP,0.49007430465281854
JS695K4TDR,0.2322966659351203
GA4G3H10B9,0.17501037774740782
1IH29SI8PL,0.3916516143519789
1DE5ZX6CLP,0.13766447750348318
PTO2FN04LJ,0.16154541803066735
HTUC5DLFRW,0.5021526456765151
